artifact_id,source_dir,source_file,technology,checkov_rule_id,checkov_rule_name,violation_class,severity,resource,guideline,file_line_range,benchmark_file
BM-0140,example_CodeBuildPrivilegedMode,main.tf,terraform,CKV_AWS_147,Ensure that CodeBuild projects are encrypted using CMK,over_permissive_access,,aws_codebuild_project.fail,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/ensure-that-codebuild-projects-are-encrypted-1,"[44, 60]",BM-0140.tf
BM-0276,example_ECRPolicy,main.tf,terraform,CKV_AWS_163,Ensure ECR image scanning on push is enabled,over_permissive_access,,aws_ecr_repository.public,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/general-8,"[5, 7]",BM-0276.tf
BM-0277,example_ECRPolicy,main.tf,terraform,CKV_AWS_136,Ensure that ECR repositories are encrypted using KMS,over_permissive_access,,aws_ecr_repository.public,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/ensure-that-ecr-repositories-are-encrypted,"[5, 7]",BM-0277.tf
BM-0278,example_ECRPolicy,main.tf,terraform,CKV_AWS_51,Ensure ECR Image Tags are immutable,over_permissive_access,,aws_ecr_repository.public,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/bc-aws-general-24,"[5, 7]",BM-0278.tf
BM-0279,example_ECRPolicy,main.tf,terraform,CKV_AWS_32,Ensure ECR policy is not set to public,over_permissive_access,,aws_ecr_repository_policy.fail,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/public-policies/public-1-ecr-repositories-not-public,"[9, 38]",BM-0279.tf
BM-0442,example_ElasticsearchInVPC,main.tf,terraform,CKV_AWS_137,Ensure that Elasticsearch is configured inside a VPC,network_hardening,,aws_elasticsearch_domain.fail,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-networking-policies/ensure-that-elasticsearch-is-configured-inside-a-vpc,"[2, 9]",BM-0442.tf
BM-0443,example_ElasticsearchInVPC,main.tf,terraform,CKV_AWS_317,Ensure Elasticsearch Domain Audit Logging is enabled,network_hardening,,aws_elasticsearch_domain.fail,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-logging-policies/bc-aws-317,"[2, 9]",BM-0443.tf
BM-0444,example_ElasticsearchInVPC,main.tf,terraform,CKV_AWS_228,Verify Elasticsearch domain is using an up to date TLS policy,network_hardening,,aws_elasticsearch_domain.fail,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/ensure-aws-elasticsearch-domain-uses-an-updated-tls-policy,"[2, 9]",BM-0444.tf
BM-0445,example_ElasticsearchInVPC,main.tf,terraform,CKV_AWS_5,Ensure all data stored in the Elasticsearch is securely encrypted at rest,network_hardening,,aws_elasticsearch_domain.fail,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/elastisearch-policies/elasticsearch-3-enable-encryptionatrest,"[2, 9]",BM-0445.tf
BM-0446,example_ElasticsearchInVPC,main.tf,terraform,CKV_AWS_247,Ensure all data stored in the Elasticsearch is encrypted with a CMK,network_hardening,,aws_elasticsearch_domain.fail,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/ensure-aws-all-data-stored-in-the-elasticsearch-domain-is-encrypted-using-a-customer-managed-key-cmk,"[2, 9]",BM-0446.tf
BM-0447,example_ElasticsearchInVPC,main.tf,terraform,CKV_AWS_248,Ensure that Elasticsearch is not using the default Security Group,network_hardening,,aws_elasticsearch_domain.fail,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-networking-policies/ensure-aws-elasticsearch-does-not-use-the-default-security-group,"[2, 9]",BM-0447.tf
BM-0448,example_ElasticsearchInVPC,main.tf,terraform,CKV_AWS_84,Ensure Elasticsearch Domain Logging is enabled,network_hardening,,aws_elasticsearch_domain.fail,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/elastisearch-policies/elasticsearch-7,"[2, 9]",BM-0448.tf
BM-0449,example_ElasticsearchInVPC,main.tf,terraform,CKV_AWS_318,Ensure Elasticsearch domains are configured with at least three dedicated master nodes for HA,network_hardening,,aws_elasticsearch_domain.fail,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/bc-aws-318,"[2, 9]",BM-0449.tf
BM-0049,example_AutoScalingGroupWithPublicAccess,main.tf,terraform,CKV_AWS_79,Ensure Instance Metadata Service Version 1 is not enabled,public_exposure,,aws_launch_configuration.fail,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/bc-aws-general-31,"[1, 6]",BM-0049.tf
BM-0050,example_AutoScalingGroupWithPublicAccess,main.tf,terraform,CKV_AWS_389,Ensure AWS Auto Scaling group launch configuration doesn't have public IP address assignment enabled,public_exposure,,aws_launch_configuration.fail,,"[1, 6]",BM-0050.tf
BM-0051,example_AutoScalingGroupWithPublicAccess,main.tf,terraform,CKV_AWS_8,Ensure all data stored in the Launch configuration or instance Elastic Blocks Store is securely encrypted,public_exposure,,aws_launch_configuration.fail,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/general-13,"[1, 6]",BM-0051.tf
BM-0052,example_AutoScalingGroupWithPublicAccess,main.tf,terraform,CKV_AWS_315,Ensure EC2 Auto Scaling groups use EC2 launch templates,public_exposure,,aws_autoscaling_group.vulnerable_asg,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/bc-aws-315,"[8, 23]",BM-0052.tf
BM-0262,example_EC2PublicIP,main.tf,terraform,CKV_AWS_126,Ensure that detailed monitoring is enabled for EC2 instances,public_exposure,,aws_instance.default,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-logging-policies/ensure-that-detailed-monitoring-is-enabled-for-ec2-instances,"[5, 8]",BM-0262.tf
BM-0263,example_EC2PublicIP,main.tf,terraform,CKV_AWS_135,Ensure that EC2 is EBS optimized,public_exposure,,aws_instance.default,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/ensure-that-ec2-is-ebs-optimized,"[5, 8]",BM-0263.tf
BM-0002,example_ACMCertSetLoggingPreference,main.tf,terraform,CKV_AWS_233,Ensure Create before destroy for ACM certificates,weak_observability,,aws_acm_certificate.pass,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-networking-policies/ensure-aws-acm-certificate-enables-create-before-destroy,"[1, 14]",BM-0002.tf
BM-0003,example_ACMCertSetLoggingPreference,main.tf,terraform,CKV_AWS_234,Verify logging preference for ACM certificates,weak_observability,,aws_acm_certificate.fail,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/ensure-aws-acm-certificates-has-logging-preference,"[31, 44]",BM-0003.tf
BM-0039,example_AppSyncFieldLevelLogs,main.tf,terraform,CKV_AWS_194,Ensure AppSync has Field-Level logs enabled,weak_observability,,aws_appsync_graphql_api.none,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/ensure-aws-appsync-has-field-level-logs-enabled,"[25, 33]",BM-0039.tf
BM-0040,example_AppSyncFieldLevelLogs,main.tf,terraform,CKV2_AWS_33,Ensure AppSync is protected by WAF,weak_observability,,aws_appsync_graphql_api.all,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/ensure-aws-appsync-is-protected-by-waf,"[3, 11]",BM-0040.tf
BM-0042,example_AppSyncLogging,main.tf,terraform,CKV_AWS_193,Ensure AppSync has Logging enabled,weak_observability,,aws_appsync_graphql_api.default,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/ensure-aws-appsyncs-logging-is-enabled,"[15, 18]",BM-0042.tf
BM-0075,example_CloudWatchLogGroupRetention,main.tf,terraform,CKV_AWS_338,Ensure CloudWatch log groups retains logs for at least 1 year,weak_observability,,aws_cloudwatch_log_group.pass,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-logging-policies/bc-aws-338,"[1, 3]",BM-0075.tf
BM-0056,example_AutoScalingTagging,main.tf,terraform,CKV_AWS_153,Autoscaling groups should supply tags to launch configurations,insecure_defaults,,aws_autoscaling_group.fail,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/autoscaling-groups-should-supply-tags-to-launch-configurations,"[52, 58]",BM-0056.tf
BM-0080,example_CloudfrontDistributionDefaultRoot,main.tf,terraform,CKV_AWS_34,Ensure CloudFront distribution ViewerProtocolPolicy is set to HTTPS,insecure_defaults,,aws_cloudfront_distribution.pass,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-networking-policies/networking-32,"[1, 101]",BM-0080.tf
BM-0081,example_CloudfrontDistributionDefaultRoot,main.tf,terraform,CKV_AWS_174,Verify CloudFront Distribution Viewer Certificate is using TLS v1.2 or higher,insecure_defaults,,aws_cloudfront_distribution.pass,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-networking-policies/bc-aws-networking-63,"[1, 101]",BM-0081.tf
BM-0082,example_CloudfrontDistributionDefaultRoot,main.tf,terraform,CKV_AWS_68,CloudFront Distribution should have WAF enabled,insecure_defaults,,aws_cloudfront_distribution.pass,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/bc-aws-general-27,"[1, 101]",BM-0082.tf
BM-0083,example_CloudfrontDistributionDefaultRoot,main.tf,terraform,CKV_AWS_310,Ensure CloudFront distributions should have origin failover configured,insecure_defaults,,aws_cloudfront_distribution.pass,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/bc-aws-310,"[1, 101]",BM-0083.tf
BM-0004,example_ALBDesyncMode,main.tf,terraform,CKV_AWS_150,Ensure that Load Balancer has deletion protection enabled,other,,aws_lb.pass,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/bc-aws-150,"[3, 10]",BM-0004.tf
BM-0005,example_ALBDesyncMode,main.tf,terraform,CKV_AWS_91,Ensure the ELBv2 (Application/Network) has access logging enabled,other,,aws_lb.pass,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-logging-policies/bc-aws-logging-22,"[3, 10]",BM-0005.tf
BM-0006,example_ALBDesyncMode,main.tf,terraform,CKV_AWS_127,Ensure that Elastic Load Balancer(s) uses SSL certificates provided by AWS Certificate Manager,other,,aws_elb.pass,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/ensure-that-elastic-load-balancers-uses-ssl-certificates-provided-by-aws-certificate-manager,"[19, 61]",BM-0006.tf
BM-0007,example_ALBDesyncMode,main.tf,terraform,CKV_AWS_376,Ensure AWS Elastic Load Balancer listener uses TLS/SSL,other,,aws_elb.pass,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-networking-policies/bc-aws-376,"[19, 61]",BM-0007.tf
BM-0008,example_ALBDesyncMode,main.tf,terraform,CKV_AWS_328,Ensure that ALB is configured with defensive or strictest desync mitigation mode,other,,aws_elb.fail,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-networking-policies/bc-aws-328,"[64, 106]",BM-0008.tf
