artifact_id,source_dir,source_file,technology,checkov_rule_id,checkov_rule_name,violation_class,severity,resource,guideline,file_line_range,benchmark_file
BM-0015,example_AMICopyIsEncrypted,main.tf,terraform,CKV_AWS_235,Ensure that copied AMIs are encrypted,missing_encryption,,aws_ami_copy.fail,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/ensure-aws-copied-amis-are-encrypted,"[2, 12]",BM-0015.tf
BM-0016,example_AMICopyIsEncrypted,main.tf,terraform,CKV_AWS_236,Ensure AMI copying uses a CMK,missing_encryption,,aws_ami_copy.fail,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/ensure-aws-ami-copying-uses-a-customer-managed-key-cmk,"[2, 12]",BM-0016.tf
BM-0017,example_AMICopyUsesCMK,main.tf,terraform,CKV_AWS_235,Ensure that copied AMIs are encrypted,missing_encryption,,aws_ami_copy.fail,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/ensure-aws-copied-amis-are-encrypted,"[1, 11]",BM-0017.tf
BM-0018,example_AMICopyUsesCMK,main.tf,terraform,CKV_AWS_236,Ensure AMI copying uses a CMK,missing_encryption,,aws_ami_copy.fail,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/ensure-aws-ami-copying-uses-a-customer-managed-key-cmk,"[1, 11]",BM-0018.tf
BM-0019,example_AMIEncryption,main.tf,terraform,CKV_AWS_204,Ensure AMIs are encrypted using KMS CMKs,missing_encryption,,aws_ami.fail,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/ensure-aws-amis-are-encrypted-by-key-management-service-kms-using-customer-managed-keys-cmks,"[31, 47]",BM-0019.tf
BM-0020,example_AMILaunchIsShared,main.tf,terraform,CKV_AWS_205,Ensure to Limit AMI launch Permissions,other,,aws_ami_launch_permission.fail,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/ensure-aws-ami-launch-permissions-are-limited,"[1, 4]",BM-0020.tf
BM-0021,example_APIGatewayCacheEnable,main.tf,terraform,CKV_AWS_73,Ensure API Gateway has X-Ray Tracing enabled,other,,aws_api_gateway_stage.pass,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-logging-policies/logging-15,"[1, 4]",BM-0021.tf
BM-0022,example_APIGatewayCacheEnable,main.tf,terraform,CKV_AWS_76,Ensure API Gateway has Access Logging enabled,other,,aws_api_gateway_stage.pass,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-logging-policies/logging-17,"[1, 4]",BM-0022.tf
BM-0023,example_APIGatewayCacheEnable,main.tf,terraform,CKV_AWS_120,Ensure API Gateway caching is enabled,other,,aws_api_gateway_stage.fail,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/ensure-api-gateway-caching-is-enabled,"[6, 8]",BM-0023.tf
BM-0024,example_APIGatewayCacheEnable,main.tf,terraform,CKV2_AWS_4,Ensure API Gateway stage have logging level defined as appropriate,other,,aws_api_gateway_stage.pass,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-logging-policies/ensure-api-gateway-stage-have-logging-level-defined-as-appropiate,"[1, 4]",BM-0024.tf
BM-0025,example_APIGatewayCacheEnable,main.tf,terraform,CKV2_AWS_29,Ensure public API gateway are protected by WAF,other,,aws_api_gateway_stage.pass,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-networking-policies/ensure-public-api-gateway-are-protected-by-waf,"[1, 4]",BM-0025.tf
BM-0026,example_APIGatewayCacheEnable,main.tf,terraform,CKV2_AWS_51,Ensure AWS API Gateway endpoints uses client certificate authentication,other,,aws_api_gateway_stage.pass,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/bc-aws-2-51,"[1, 4]",BM-0026.tf
BM-0027,example_APIGatewayCreateBeforeDestroy,main.tf,terraform,CKV_AWS_237,Ensure Create before destroy for API Gateway,other,,aws_api_gateway_rest_api.fail,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/ensure-aws-api-gateway-enables-create-before-destroy,"[1, 7]",BM-0027.tf
BM-0028,example_APIGatewayDeploymentCreateBeforeDestroy,main.tf,terraform,CKV_AWS_217,Ensure Create before destroy for API deployments,other,,aws_api_gateway_deployment.fail,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/ensure-aws-api-deployments-enable-create-before-destroy,"[13, 22]",BM-0028.tf
BM-0029,example_APIGatewayDomainNameTLS,main.tf,terraform,CKV_AWS_206,Ensure API Gateway Domain uses a modern security Policy,missing_encryption,,aws_api_gateway_domain_name.fail,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/ensure-aws-api-gateway-domain-uses-a-modern-security-policy,"[5, 8]",BM-0029.tf
BM-0030,example_APIGatewayMethodSettingsCacheEnabled,main.tf,terraform,CKV_AWS_225,Ensure API Gateway method setting caching is enabled,other,,aws_api_gateway_method_settings.fail,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/ensure-aws-api-gateway-method-settings-enable-caching,"[1, 13]",BM-0030.tf
BM-0031,example_APIGatewayMethodSettingsCacheEncrypted,main.tf,terraform,CKV_AWS_308,Ensure API Gateway method setting caching is set to encrypted,missing_encryption,,aws_api_gateway_method_settings.fail,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/bc-aws-308,"[1, 13]",BM-0031.tf
BM-0032,example_APIGatewayMethodSettingsCacheEncrypted,main.tf,terraform,CKV_AWS_225,Ensure API Gateway method setting caching is enabled,missing_encryption,,aws_api_gateway_method_settings.pass2,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/ensure-aws-api-gateway-method-settings-enable-caching,"[29, 39]",BM-0032.tf
BM-0033,example_APIGatewayMethodSettingsDataTrace,main.tf,terraform,CKV_AWS_276,Ensure Data Trace is not enabled in API Gateway Method Settings,other,,aws_api_gateway_method_settings.fail,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-logging-policies/bc-aws-276,"[1, 9]",BM-0033.tf
BM-0034,example_APIGatewayMethodSettingsDataTrace,main.tf,terraform,CKV_AWS_225,Ensure API Gateway method setting caching is enabled,other,,aws_api_gateway_method_settings.fail,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/ensure-aws-api-gateway-method-settings-enable-caching,"[1, 9]",BM-0034.tf
BM-0035,example_APIGatewayV2RouteDefinesAuthorizationType,main.tf,terraform,CKV_AWS_309,Ensure API GatewayV2 routes specify an authorization type,other,,aws_apigatewayv2_route.fail,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-iam-policies/bc-aws-309,"[1, 4]",BM-0035.tf
BM-0036,example_AWSCodeGuruHasCMK,AWSCodeGuruHasCMK.tf,terraform,CKV_AWS_381,Make sure that aws_codegurureviewer_repository_association has a CMK,missing_encryption,,aws_codegurureviewer_repository_association.ckv_unittest_fail_no_encryption_option,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/bc-aws-381,"[14, 23]",BM-0036.tf
BM-0037,example_AppFlowConnectorProfileUsesCMK,main.tf,terraform,CKV_AWS_264,Ensure AppFlow connector profile uses CMK,missing_encryption,,aws_appflow_connector_profile.fail,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/ensure-aws-app-flow-connector-profile-uses-customer-managed-keys-cmks,"[1, 23]",BM-0037.tf
BM-0038,example_AppFlowUsesCMK,main.tf,terraform,CKV_AWS_263,Ensure AppFlow flow uses CMK,missing_encryption,,aws_appflow_flow.fail,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/ensure-aws-app-flow-flow-uses-customer-managed-keys-cmks,"[1, 42]",BM-0038.tf
BM-0039,example_AppSyncFieldLevelLogs,main.tf,terraform,CKV_AWS_194,Ensure AppSync has Field-Level logs enabled,weak_observability,,aws_appsync_graphql_api.none,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/ensure-aws-appsync-has-field-level-logs-enabled,"[25, 33]",BM-0039.tf
BM-0040,example_AppSyncFieldLevelLogs,main.tf,terraform,CKV2_AWS_33,Ensure AppSync is protected by WAF,weak_observability,,aws_appsync_graphql_api.all,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/ensure-aws-appsync-is-protected-by-waf,"[3, 11]",BM-0040.tf
BM-0041,example_AppSyncLogging,main.tf,terraform,CKV_AWS_194,Ensure AppSync has Field-Level logs enabled,weak_observability,,aws_appsync_graphql_api.default,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/ensure-aws-appsync-has-field-level-logs-enabled,"[15, 18]",BM-0041.tf
BM-0042,example_AppSyncLogging,main.tf,terraform,CKV_AWS_193,Ensure AppSync has Logging enabled,weak_observability,,aws_appsync_graphql_api.default,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/ensure-aws-appsyncs-logging-is-enabled,"[15, 18]",BM-0042.tf
BM-0043,example_AppSyncLogging,main.tf,terraform,CKV2_AWS_33,Ensure AppSync is protected by WAF,weak_observability,,aws_appsync_graphql_api.enabled,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/ensure-aws-appsync-is-protected-by-waf,"[3, 11]",BM-0043.tf
BM-0044,example_AppsyncAPICacheEncryptionAtRest,main.tf,terraform,CKV_AWS_215,Ensure AppSync API Cache is encrypted in transit,missing_encryption,,aws_appsync_api_cache.fail,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/ensure-aws-appsync-api-cache-is-encrypted-in-transit,"[10, 17]",BM-0044.tf
BM-0045,example_AppsyncAPICacheEncryptionAtRest,main.tf,terraform,CKV_AWS_214,Ensure AppSync API Cache is encrypted at rest,missing_encryption,,aws_appsync_api_cache.fail,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/ensure-aws-appsync-api-cache-is-encrypted-at-rest,"[10, 17]",BM-0045.tf
BM-0046,example_AppsyncAPICacheEncryptionInTransit,main.tf,terraform,CKV_AWS_215,Ensure AppSync API Cache is encrypted in transit,missing_encryption,,aws_appsync_api_cache.fail,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/ensure-aws-appsync-api-cache-is-encrypted-in-transit,"[10, 17]",BM-0046.tf
BM-0047,example_AppsyncAPICacheEncryptionInTransit,main.tf,terraform,CKV_AWS_214,Ensure AppSync API Cache is encrypted at rest,missing_encryption,,aws_appsync_api_cache.fail,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/ensure-aws-appsync-api-cache-is-encrypted-at-rest,"[10, 17]",BM-0047.tf
BM-0048,example_AthenaWorkgroupEncryption,main.tf,terraform,CKV_AWS_159,Ensure that Athena Workgroup is encrypted,missing_encryption,,aws_athena_workgroup.fail,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/ensure-that-athena-workgroup-is-encrypted,"[18, 29]",BM-0048.tf
BM-0049,example_AutoScalingGroupWithPublicAccess,main.tf,terraform,CKV_AWS_79,Ensure Instance Metadata Service Version 1 is not enabled,public_exposure,,aws_launch_configuration.fail,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/bc-aws-general-31,"[1, 6]",BM-0049.tf
BM-0050,example_AutoScalingGroupWithPublicAccess,main.tf,terraform,CKV_AWS_389,Ensure AWS Auto Scaling group launch configuration doesn't have public IP address assignment enabled,public_exposure,,aws_launch_configuration.fail,,"[1, 6]",BM-0050.tf
BM-0051,example_AutoScalingGroupWithPublicAccess,main.tf,terraform,CKV_AWS_8,Ensure all data stored in the Launch configuration or instance Elastic Blocks Store is securely encrypted,public_exposure,,aws_launch_configuration.fail,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/general-13,"[1, 6]",BM-0051.tf
BM-0052,example_AutoScalingGroupWithPublicAccess,main.tf,terraform,CKV_AWS_315,Ensure EC2 Auto Scaling groups use EC2 launch templates,public_exposure,,aws_autoscaling_group.vulnerable_asg,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/bc-aws-315,"[8, 23]",BM-0052.tf
BM-0053,example_AutoScalingLaunchTemplate,main.tf,terraform,CKV_AWS_153,Autoscaling groups should supply tags to launch configurations,other,,aws_autoscaling_group.fail,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/autoscaling-groups-should-supply-tags-to-launch-configurations,"[27, 33]",BM-0053.tf
BM-0054,example_AutoScalingLaunchTemplate,main.tf,terraform,CKV_AWS_315,Ensure EC2 Auto Scaling groups use EC2 launch templates,other,,aws_autoscaling_group.fail,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/bc-aws-315,"[27, 33]",BM-0054.tf
BM-0055,example_AutoScalingTagging,main.tf,terraform,CKV_AWS_315,Ensure EC2 Auto Scaling groups use EC2 launch templates,insecure_defaults,,aws_autoscaling_group.passtag,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/bc-aws-315,"[1, 24]",BM-0055.tf
BM-0056,example_AutoScalingTagging,main.tf,terraform,CKV_AWS_153,Autoscaling groups should supply tags to launch configurations,insecure_defaults,,aws_autoscaling_group.fail,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/autoscaling-groups-should-supply-tags-to-launch-configurations,"[52, 58]",BM-0056.tf
BM-0057,example_BackupVaultEncrypted,main.tf,terraform,CKV_AWS_166,Ensure Backup Vault is encrypted at rest using KMS CMK,missing_encryption,,aws_backup_vault.backup,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/ensure-backup-vault-is-encrypted-at-rest-using-kms-cmk,"[2, 4]",BM-0057.tf
BM-0058,example_BatchJobIsNotPrivileged,main.tf,terraform,CKV_AWS_210,Batch job does not define a privileged container,over_permissive_access,,aws_batch_job_definition.fail,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/ensure-aws-batch-job-is-not-defined-as-a-privileged-container,"[8, 46]",BM-0058.tf
BM-0059,example_BedrockAgentEncrypted,main.tf,terraform,CKV_AWS_373,Ensure Bedrock Agent is encrypted with a CMK,missing_encryption,,aws_bedrockagent_agent.bedrock_agent,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/bc-aws-373,"[2, 4]",BM-0059.tf
BM-0060,example_BedrockAgentEncrypted,main.tf,terraform,CKV_AWS_383,Ensure AWS Bedrock agent is associated with Bedrock guardrails,missing_encryption,,aws_bedrockagent_agent.bedrock_agent,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/bc-aws-383,"[2, 4]",BM-0060.tf
BM-0061,example_BedrockGuardrails,main.tf,terraform,CKV_AWS_373,Ensure Bedrock Agent is encrypted with a CMK,other,,aws_bedrockagent_agent.fail,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/bc-aws-373,"[1, 6]",BM-0061.tf
BM-0062,example_BedrockGuardrails,main.tf,terraform,CKV_AWS_383,Ensure AWS Bedrock agent is associated with Bedrock guardrails,other,,aws_bedrockagent_agent.fail,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/bc-aws-383,"[1, 6]",BM-0062.tf
BM-0063,example_CloudFrontGeoRestrictionDisabled,main.tf,terraform,CKV_AWS_34,Ensure CloudFront distribution ViewerProtocolPolicy is set to HTTPS,other,,aws_cloudfront_distribution.pass,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-networking-policies/networking-32,"[1, 101]",BM-0063.tf
BM-0064,example_CloudFrontGeoRestrictionDisabled,main.tf,terraform,CKV_AWS_174,Verify CloudFront Distribution Viewer Certificate is using TLS v1.2 or higher,other,,aws_cloudfront_distribution.pass,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-networking-policies/bc-aws-networking-63,"[1, 101]",BM-0064.tf
BM-0065,example_CloudFrontGeoRestrictionDisabled,main.tf,terraform,CKV_AWS_68,CloudFront Distribution should have WAF enabled,other,,aws_cloudfront_distribution.pass,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/bc-aws-general-27,"[1, 101]",BM-0065.tf
BM-0066,example_CloudFrontGeoRestrictionDisabled,main.tf,terraform,CKV_AWS_310,Ensure CloudFront distributions should have origin failover configured,other,,aws_cloudfront_distribution.pass,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/bc-aws-310,"[1, 101]",BM-0066.tf
BM-0067,example_CloudFrontGeoRestrictionDisabled,main.tf,terraform,CKV_AWS_374,Ensure AWS CloudFront web distribution has geo restriction enabled,other,,aws_cloudfront_distribution.fail,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-networking-policies/bc-aws-374,"[103, 203]",BM-0067.tf
BM-0068,example_CloudFrontGeoRestrictionDisabled,main.tf,terraform,CKV2_AWS_42,Ensure AWS CloudFront distribution uses custom SSL certificate,other,,aws_cloudfront_distribution.pass,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-networking-policies/ensure-aws-cloudfront-distribution-uses-custom-ssl-certificate,"[1, 101]",BM-0068.tf
BM-0069,example_CloudFrontGeoRestrictionDisabled,main.tf,terraform,CKV2_AWS_32,Ensure CloudFront distribution has a response headers policy attached,other,,aws_cloudfront_distribution.pass,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-networking-policies/bc-aws-networking-65,"[1, 101]",BM-0069.tf
BM-0070,example_CloudFrontGeoRestrictionDisabled,main.tf,terraform,CKV2_AWS_47,Ensure AWS CloudFront attached WAFv2 WebACL is configured with AMR for Log4j Vulnerability,other,,aws_cloudfront_distribution.pass,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/bc-aws-general-47,"[1, 101]",BM-0070.tf
BM-0071,example_CloudFrontResponseHeaderStrictTransportSecurity,main.tf,terraform,CKV_AWS_259,Ensure CloudFront response header policy enforces Strict Transport Security,other,,aws_cloudfront_response_headers_policy.no_security_headers_config,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/ensure-aws-cloudfront-response-header-policy-enforces-strict-transport-security,"[18, 20]",BM-0071.tf
BM-0072,example_CloudWatchAlarmsEnabled,main.tf,terraform,CKV_AWS_319,Ensure that CloudWatch alarm actions are enabled,other,,aws_cloudwatch_metric_alarm.fail,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/bc-aws-319,"[38, 55]",BM-0072.tf
BM-0073,example_CloudWatchLogGroupKMSKey,main.tf,terraform,CKV_AWS_338,Ensure CloudWatch log groups retains logs for at least 1 year,missing_encryption,,aws_cloudwatch_log_group.pass,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-logging-policies/bc-aws-338,"[1, 4]",BM-0073.tf
BM-0074,example_CloudWatchLogGroupKMSKey,main.tf,terraform,CKV_AWS_158,Ensure that CloudWatch Log Group is encrypted by KMS,missing_encryption,,aws_cloudwatch_log_group.fail,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/ensure-that-cloudwatch-log-group-is-encrypted-by-kms,"[6, 8]",BM-0074.tf
BM-0075,example_CloudWatchLogGroupRetention,main.tf,terraform,CKV_AWS_338,Ensure CloudWatch log groups retains logs for at least 1 year,weak_observability,,aws_cloudwatch_log_group.pass,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-logging-policies/bc-aws-338,"[1, 3]",BM-0075.tf
BM-0076,example_CloudWatchLogGroupRetention,main.tf,terraform,CKV_AWS_158,Ensure that CloudWatch Log Group is encrypted by KMS,weak_observability,,aws_cloudwatch_log_group.pass,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/ensure-that-cloudwatch-log-group-is-encrypted-by-kms,"[1, 3]",BM-0076.tf
BM-0077,example_CloudWatchLogGroupRetention,main.tf,terraform,CKV_AWS_66,Ensure that CloudWatch Log Group specifies retention days,weak_observability,,aws_cloudwatch_log_group.fail,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-logging-policies/logging-13,"[5, 5]",BM-0077.tf
BM-0078,example_CloudWatchLogGroupRetentionYear,main.tf,terraform,CKV_AWS_158,Ensure that CloudWatch Log Group is encrypted by KMS,weak_observability,,aws_cloudwatch_log_group.pass_365,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/ensure-that-cloudwatch-log-group-is-encrypted-by-kms,"[1, 3]",BM-0078.tf
BM-0079,example_CloudWatchLogGroupRetentionYear,main.tf,terraform,CKV_AWS_338,Ensure CloudWatch log groups retains logs for at least 1 year,weak_observability,,aws_cloudwatch_log_group.fail,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-logging-policies/bc-aws-338,"[9, 11]",BM-0079.tf
BM-0080,example_CloudfrontDistributionDefaultRoot,main.tf,terraform,CKV_AWS_34,Ensure CloudFront distribution ViewerProtocolPolicy is set to HTTPS,insecure_defaults,,aws_cloudfront_distribution.pass,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-networking-policies/networking-32,"[1, 101]",BM-0080.tf
BM-0081,example_CloudfrontDistributionDefaultRoot,main.tf,terraform,CKV_AWS_174,Verify CloudFront Distribution Viewer Certificate is using TLS v1.2 or higher,insecure_defaults,,aws_cloudfront_distribution.pass,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-networking-policies/bc-aws-networking-63,"[1, 101]",BM-0081.tf
BM-0082,example_CloudfrontDistributionDefaultRoot,main.tf,terraform,CKV_AWS_68,CloudFront Distribution should have WAF enabled,insecure_defaults,,aws_cloudfront_distribution.pass,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/bc-aws-general-27,"[1, 101]",BM-0082.tf
BM-0083,example_CloudfrontDistributionDefaultRoot,main.tf,terraform,CKV_AWS_310,Ensure CloudFront distributions should have origin failover configured,insecure_defaults,,aws_cloudfront_distribution.pass,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/bc-aws-310,"[1, 101]",BM-0083.tf
BM-0084,example_CloudfrontDistributionDefaultRoot,main.tf,terraform,CKV_AWS_305,Ensure CloudFront distribution has a default root object configured,insecure_defaults,,aws_cloudfront_distribution.fail,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/bc-aws-305,"[103, 202]",BM-0084.tf
